date,current_mean_pm25,actual_mean_pm25,actual_delta_pm25,Forecast,baseline_pred_mean_pm25,ridge_pred_mean_pm25,scaled_ridge_pred_mean_pm25,delta_ridge_pred_mean_pm25,baseline_pred_delta_pm25,ridge_pred_delta_pm25,scaled_ridge_pred_delta_pm25,delta_ridge_pred_delta_pm25
2025-07-29,90.33656449269412,91.42116486779042,1.0846003750963007,24H,90.33656449269412,91.33983936591551,90.95841233659368,90.93084737430807,0.0,1.003274873221386,0.6218478438995589,0.5942828816139496
2025-07-30,91.42116486779042,96.18554841632952,4.764383548539101,24H,91.42116486779042,91.98534414190509,91.61730387431902,91.46725609712148,0.0,0.5641792741146645,0.19613900652859684,0.04609122933105425
2025-07-31,96.18554841632952,91.51569723499956,-4.66985118132996,24H,96.18554841632952,94.81864195522097,94.05268944530839,94.92518521145813,0.0,-1.366906461108556,-2.132858971021136,-1.2603632048713962
2025-08-01,91.51569723499956,63.01170830020463,-28.503988934794933,24H,91.51569723499956,90.81934326106358,90.67909665635258,90.22735837647004,0.0,-0.6963539739359845,-0.8366005786469799,-1.288338858529528
2025-08-02,63.01170830020463,61.02107430509983,-1.990633995104801,24H,63.01170830020463,65.91865016498639,67.44742247145685,64.01672313406381,0.0,2.906941864781757,4.435714171252215,1.0050148338591782
2025-08-03,61.02107430509983,54.68772041532321,-6.3333538897766175,24H,61.02107430509983,62.538997684947326,62.73908268594998,62.39235489521751,0.0,1.5179233798474954,1.7180083808501507,1.3712805901176779
2025-08-04,54.68772041532321,48.21903130034181,-6.468689114981402,24H,54.68772041532321,58.00845108345487,58.41924548045412,56.8505120990993,0.0,3.3207306681316595,3.73152506513091,2.162791683776085
2025-08-05,48.21903130034181,47.1712397850595,-1.047791515282313,24H,48.21903130034181,50.6642592397375,50.84290943585208,49.39203163948324,0.0,2.4452279393956857,2.6238781355102674,1.1730003391414314
2025-08-06,47.1712397850595,46.565312590319685,-0.605927194739813,24H,47.1712397850595,49.002754749547705,48.88949125798183,48.47240566622131,0.0,1.831514964488207,1.7182514729223328,1.3011658811618148
2025-08-07,46.565312590319685,42.7546918661898,-3.8106207241298833,24H,46.565312590319685,48.25310527764212,48.17557040493955,47.98880027760633,0.0,1.6877926873224354,1.6102578146198638,1.423487687286645
2025-08-08,42.7546918661898,53.28643146640362,10.531739600213818,24H,42.7546918661898,44.67349605634,44.88233210202111,44.35100194822179,0.0,1.9188041901501975,2.127640235831308,1.5963100820319909
2025-08-09,53.28643146640362,43.59748031018383,-9.688951156219787,24H,53.28643146640362,53.959528195007536,53.27163461483291,54.018299636175406,0.0,0.673096728603916,-0.014796851570707759,0.7318681697717864
2025-08-10,43.59748031018383,45.71241132408464,2.114931013900808,24H,43.59748031018383,44.504107964280216,44.95503224621659,43.9370477686321,0.0,0.9066276540963827,1.3575519360327561,0.33956745844826486
2025-08-11,45.71241132408464,45.497214080641726,-0.21519724344291546,24H,45.71241132408464,47.6141293959563,47.373184112091266,47.367946633175805,0.0,1.901718071871656,1.660772788006625,1.6555353090911638
2025-08-12,45.497214080641726,48.59404664352197,3.0968325628802447,24H,45.497214080641726,46.06059140046548,46.12989155973213,45.90028284289398,0.0,0.5633773198237577,0.632677479090404,0.4030687622522535
2025-08-13,48.59404664352197,52.371340145336575,3.7772935018146043,24H,48.59404664352197,49.17231642428474,48.80621748800492,49.04867364951413,0.0,0.578269780762767,0.21217084448294798,0.4546270059921582
2025-08-14,52.371340145336575,51.09719364525279,-1.2741465000837877,24H,52.371340145336575,52.25642576199576,51.886958691939874,52.2406274595498,0.0,-0.1149143833408175,-0.4843814533967006,-0.13071268578677575
2025-08-15,51.09719364525279,53.456024064792416,2.358830419539629,24H,51.09719364525279,51.06601883866224,50.905339569167786,50.75019155017296,0.0,-0.031174806590549053,-0.1918540760850007,-0.34700209507983004
2025-08-16,53.456024064792416,51.30686815819046,-2.1491559066019548,24H,53.456024064792416,53.45850364481407,53.21254098051449,53.63801232943841,0.0,0.002479580021656602,-0.2434830842779263,0.1819882646459945
2025-08-17,51.30686815819046,51.60985962071879,0.30299146252832543,24H,51.30686815819046,51.475667506992025,51.42671502560024,51.18696998920908,0.0,0.16879934880156355,0.11984686740977679,-0.11989816898137917
2025-08-18,51.60985962071879,50.08543765802604,-1.5244219626927489,24H,51.60985962071879,52.20286872746569,52.0994693169346,51.94804768896724,0.0,0.593009106746905,0.4896096962158154,0.3381880682484564
2025-08-19,50.08543765802604,56.365494862599725,6.280057204573687,24H,50.08543765802604,50.79159146372005,50.806943941527024,50.27134319904218,0.0,0.7061538056940151,0.721506283500986,0.18590554101614032
2025-08-20,56.365494862599725,69.31285723894204,12.94736237634232,24H,56.365494862599725,57.0104932540835,56.39765490285073,56.986681993578586,0.0,0.6449983914837745,0.03216004025100716,0.6211871309788606
2025-08-21,69.31285723894204,70.91473306378757,1.6018758248455214,24H,69.31285723894204,69.08256064396323,68.19398749186925,69.08157079668291,0.0,-0.23029659497881028,-1.118869747072793,-0.2312864422591332
2025-08-22,70.91473306378757,83.11807738007586,12.203344316288295,24H,70.91473306378757,70.31143900535432,70.33798564733908,69.45215075361696,0.0,-0.6032940584332493,-0.5767474164484838,-1.4625823101706033
2025-08-23,83.11807738007586,105.28070134802648,22.162623967950623,24H,83.11807738007586,81.42835460020804,80.44825644164099,81.66342182121508,0.0,-1.6897227798678216,-2.6698209384348672,-1.4546555588607788
2025-08-24,105.28070134802648,92.64557340412688,-12.635127943899604,24H,105.28070134802648,97.99608193417754,96.52501073575674,100.07867503179918,0.0,-7.284619413848944,-8.755690612269746,-5.202026316227304
2025-08-25,92.64557340412688,88.95879448630907,-3.6867789178178043,24H,92.64557340412688,86.07148899926115,86.26013310392332,86.63646297671329,0.0,-6.574084404865729,-6.385440300203555,-6.009110427413589
2025-08-26,88.95879448630907,98.3916655293695,9.43287104306043,24H,88.95879448630907,85.60240231293291,85.51876686727971,85.62122352059126,0.0,-3.3563921733761646,-3.4400276190293653,-3.3375709657178163
2025-08-27,98.3916655293695,104.68802981762698,6.296364288257479,24H,98.3916655293695,94.26150424909949,93.31191009168313,95.32606061301922,0.0,-4.130161280270016,-5.079755437686373,-3.0656049163502814
2025-08-28,104.68802981762698,99.2075477054536,-5.480482112173377,24H,104.68802981762698,99.95628725973214,99.11557445946725,100.68893795522821,0.0,-4.731742557894847,-5.572455358159729,-3.999091862398771
2025-08-29,99.2075477054536,66.98921105953053,-32.218336645923074,24H,99.2075477054536,95.36690228958628,94.65608431107393,96.15446374717102,0.0,-3.8406454158673284,-4.551463394379681,-3.053083958282585
2025-08-30,66.98921105953053,69.30805124336335,2.318840183832819,24H,66.98921105953053,67.72035413465933,69.5579062540268,66.20507167637649,0.0,0.7311430751287986,2.5686951944962715,-0.7841393831540415
2025-08-31,69.30805124336335,67.50233171472132,-1.8057195286420296,24H,69.30805124336335,73.15055251841589,73.66796884024426,71.97702654425076,0.0,3.842501275052541,4.359917596880905,2.6689753008874106
2025-09-01,67.50233171472132,64.41471901241313,-3.087612702308192,24H,67.50233171472132,65.86202182902497,65.81553050120726,66.84829163640839,0.0,-1.6403098856963538,-1.6868012135140589,-0.6540400783129314
2025-09-02,64.41471901241313,65.56941629388426,1.1546972814711296,24H,64.41471901241313,67.92269865947277,67.98733726691175,65.69184912568288,0.0,3.507979647059642,3.5726182544986216,1.2771301132697488
2025-09-03,65.56941629388426,65.66230562367107,0.0928893297868143,24H,65.56941629388426,65.69963526739623,65.71737152514477,65.15502581899038,0.0,0.13021897351197254,0.1479552312605108,-0.41439047489387804
2025-09-04,65.66230562367107,80.22963141908622,14.567325795415144,24H,65.66230562367107,65.83011966261378,66.02790326306003,65.61331014088921,0.0,0.16781403894270852,0.36559763938895173,-0.048995482781862165
2025-09-05,80.22963141908622,93.55876232881847,13.329130909732257,24H,80.22963141908622,85.43251308858163,86.7329451366217,80.87017745816617,0.0,5.202881669495412,6.503313717535477,0.6405460390799504
2025-09-06,93.55876232881847,63.78324605665986,-29.77551627215861,24H,93.55876232881847,85.94093987536428,85.6536996759278,86.50823253950067,0.0,-7.617822453454195,-7.9050626528906776,-7.050529789317807
2025-09-07,63.78324605665986,53.60828404676765,-10.174962009892212,24H,63.78324605665986,50.803593656346074,50.95316583805918,55.24545709034108,0.0,-12.979652400313789,-12.830080218600685,-8.537788966318786
2025-09-08,53.60828404676765,64.1354505724607,10.527166525693048,24H,53.60828404676765,54.08328984616824,54.538414380728256,54.4305077317364,0.0,0.4750057994005914,0.9301303339606051,0.8222236849687476
2025-09-09,64.1354505724607,69.02158260045005,4.886132027989348,24H,64.1354505724607,65.1329098626025,64.49275818074058,65.81285633883728,0.0,0.9974592901418049,0.35730760827988206,1.6774057663765802
2025-09-10,69.02158260045005,59.27826313071261,-9.743319469737436,24H,69.02158260045005,70.38730452424203,70.19674056603753,68.70913482061927,0.0,1.3657219237919804,1.1751579655874878,-0.31244777983077654
2025-09-11,59.27826313071261,58.31657861552845,-0.9616845151841602,24H,59.27826313071261,56.539134012567786,56.16043914900874,57.06775867392965,0.0,-2.739129118144824,-3.1178239817038715,-2.2105044567829566
2025-09-12,58.31657861552845,60.572765663466704,2.256187047938255,24H,58.31657861552845,59.00038829724799,58.819084580408344,58.97257942426909,0.0,0.6838096817195378,0.5025059648798944,0.656000808740643
2025-09-13,60.572765663466704,57.1358540226424,-3.436911640824306,24H,60.572765663466704,59.96865044642438,60.01948051162836,60.729577479270965,0.0,-0.6041152170423274,-0.5532851518383453,0.15681181580426085
2025-09-14,57.1358540226424,41.54186885066015,-15.593985171982247,24H,57.1358540226424,57.1334713176096,57.132609960072685,57.023304518591004,0.0,-0.0023827050328009136,-0.003244062569713435,-0.11254950405139397
2025-09-15,41.54186885066015,41.77318111456414,0.23131226390398751,24H,41.54186885066015,44.88795386162887,45.63912178328261,43.21466015390065,0.0,3.3460850109687215,4.09725293262246,1.6727913032405013
2025-09-16,41.77318111456414,45.43714374574063,3.6639626311764886,24H,41.77318111456414,45.26560712219272,45.33044923580151,44.522094911357684,0.0,3.4924260076285805,3.557268121237371,2.748913796793545
2025-09-17,45.43714374574063,46.20546613712303,0.7683223913824051,24H,45.43714374574063,47.57210847098459,47.43050361811649,47.36221495967218,0.0,2.134964725243961,1.993359872375862,1.9250712139315524
2025-09-18,46.20546613712303,45.2714839669596,-0.9339821701634321,24H,46.20546613712303,47.233910089693694,47.1364525202944,46.72838191267598,0.0,1.0284439525706617,0.9309863831713656,0.5229157755529457
2025-09-19,45.2714839669596,46.38349522313192,1.1120112561723232,24H,45.2714839669596,46.17956777630975,46.11741570277674,45.69653460816384,0.0,0.9080838093501526,0.845931735817139,0.42505064120423697
2025-09-20,46.38349522313192,45.05479364496744,-1.328701578164484,24H,46.38349522313192,45.69981062583477,45.616529149865045,46.050688301078175,0.0,-0.6836845972971517,-0.7669660732668788,-0.3328069220537486
2025-09-21,45.05479364496744,42.13595217807124,-2.918841466896197,24H,45.05479364496744,44.75675610949351,44.795941383965655,44.96174027695795,0.0,-0.29803753547393086,-0.2588522610017847,-0.09305336800949249
2025-09-22,42.13595217807124,48.52940214627724,6.393449968205999,24H,42.13595217807124,44.358850363495705,44.31924813971613,43.67107832072939,0.0,2.2228981854244623,2.1832959616448875,1.5351261426581502
2025-09-23,48.52940214627724,45.12366937070295,-3.405732775574293,24H,48.52940214627724,50.251593622120375,49.99404112986122,49.759318900515964,0.0,1.7221914758431325,1.4646389835839813,1.2299167542387224
2025-09-24,45.12366937070295,44.11887899162914,-1.0047903790738104,24H,45.12366937070295,46.095187149835176,46.21912783735318,45.66432944600661,0.0,0.9715177791322276,1.0954584666502285,0.5406600753036628
2025-09-25,44.11887899162914,47.73861599416213,3.619737002532993,24H,44.11887899162914,45.083773868699026,45.06775145934964,44.64803239165287,0.0,0.964894877069888,0.9488724677204985,0.5291534000237306
2025-09-26,47.73861599416213,66.96136755158064,19.222751557418505,24H,47.73861599416213,50.31330529130844,50.25088339792776,49.033644455745325,0.0,2.574689297146307,2.5122674037656267,1.2950284615831933
2025-09-27,66.96136755158064,55.52121380528917,-11.440153746291465,24H,66.96136755158064,66.37759286661908,65.71001213629039,65.79778567532975,0.0,-0.5837746849615542,-1.2513554152902486,-1.1635818762508876
2025-09-28,55.52121380528917,46.3386017658508,-9.182612039438375,24H,55.52121380528917,52.012860023006525,52.43944712236072,51.88274860907696,0.0,-3.508353782282647,-3.0817666829284533,-3.638465196212209
2025-09-29,46.3386017658508,41.83298549657584,-4.5056162692749595,24H,46.3386017658508,44.79272997633353,44.718775969689375,45.4501537398996,0.0,-1.545871789517264,-1.6198257961614217,-0.8884480259511989
2025-09-30,41.83298549657584,40.10802377348051,-1.7249617230953262,24H,41.83298549657584,42.648003275587435,43.02840842026508,42.62694107468775,0.0,0.8150177790115976,1.195422923689243,0.7939555781119125
2025-10-01,40.10802377348051,40.4920002130115,0.3839764395309899,24H,40.10802377348051,40.726003088130106,40.81970129021963,40.46077276495532,0.0,0.6179793146495953,0.7116775167391225,0.35274899147481165
2025-10-02,40.4920002130115,41.129111822569655,0.6371116095581542,24H,40.4920002130115,41.444942321457056,41.15991390097394,40.98201741320088,0.0,0.9529421084455549,0.6679136879624394,0.4900172001893779
2025-10-03,41.129111822569655,43.7693521232496,2.6402403006799418,24H,41.129111822569655,42.66315138790817,42.280046552515486,42.065349446852146,0.0,1.5340395653385173,1.1509347299458312,0.9362376242824908
2025-10-04,43.7693521232496,40.38141473296462,-3.387937390284975,24H,43.7693521232496,44.83872025626003,44.52350720442817,44.95257589861663,0.0,1.0693681330104354,0.754155081178574,1.1832237753670327
2025-10-05,40.38141473296462,37.94832519093696,-2.433089542027659,24H,40.38141473296462,41.140821928202364,41.26819776141677,41.118915162603834,0.0,0.7594071952377419,0.8867830284521503,0.737500429639212
2025-10-06,37.94832519093696,40.89607742660939,2.947752235672425,24H,37.94832519093696,40.169955650869575,40.49499908299923,39.678121454063216,0.0,2.221630459932612,2.546673892062266,1.7297962631262536
2025-10-07,40.89607742660939,40.39992421730183,-0.4961532093075576,24H,40.89607742660939,42.922061078466854,42.799014554809716,42.64050242667344,0.0,2.025983651857466,1.9029371282003282,1.744425000064055
2025-10-08,40.39992421730183,40.424503356927815,0.02457913962598468,24H,40.39992421730183,41.64509927227641,41.66031707718034,41.14277757104009,0.0,1.245175054974581,1.2603928598785075,0.742853353738262
2025-10-09,40.424503356927815,37.9137711926549,-2.510732164272916,24H,40.424503356927815,41.78826206294873,41.69874488712975,41.22330010602777,0.0,1.363758706020917,1.2742415302019339,0.7987967490999566
2025-10-10,37.9137711926549,37.27491181209509,-0.6388593805598077,24H,37.9137711926549,39.49886932402334,39.62676287875712,38.87347811194384,0.0,1.58509813136844,1.712991686102221,0.9597069192889407
2025-10-11,37.27491181209509,41.53114536665769,4.256233554562598,24H,37.27491181209509,38.937922643077314,38.88021802551707,38.66190679174394,0.0,1.6630108309822234,1.6053062134219758,1.386994979648847
2025-10-12,41.53114536665769,43.88263567657542,2.351490309917729,24H,41.53114536665769,41.99344102031798,41.65153921884522,42.08475356451919,0.0,0.46229565366029135,0.12039385218753296,0.5536081978615002
2025-10-13,43.88263567657542,44.62943840344407,0.7468027268686512,24H,43.88263567657542,46.608372302679214,46.35249519842644,45.967384194458184,0.0,2.725736626103796,2.4698595218510206,2.0847485178827654
2025-10-14,44.62943840344407,45.56016423879109,0.9307258353470189,24H,44.62943840344407,47.095707363127204,46.851705762925455,46.56360953535199,0.0,2.466268959683134,2.2222673594813855,1.9341711319079238
2025-10-15,45.56016423879109,48.47320510443713,2.913040865646039,24H,45.56016423879109,47.09332351802375,46.85266740673782,46.86589077345044,0.0,1.5331592792326632,1.2925031679467338,1.3057265346593496
2025-10-16,48.47320510443713,47.56101178524356,-0.9121933191935696,24H,48.47320510443713,48.395749016661114,48.01052234237328,48.686449637430506,0.0,-0.07745608777601376,-0.4626827620638494,0.21324453299337875
2025-10-17,47.56101178524356,41.46767414507428,-6.093337640169281,24H,47.56101178524356,46.98865750960233,46.8496288756354,47.03160299364645,0.0,-0.5723542756412314,-0.7113829096081545,-0.5294087915971062
2025-10-18,41.46767414507428,42.2586791793732,0.7910050342989265,24H,41.46767414507428,42.04740146359552,42.29572737841305,41.534233125084796,0.0,0.5797273185212433,0.8280532333387711,0.06655898001051952
2025-10-19,42.2586791793732,45.49887898318944,3.240199803816239,24H,42.2586791793732,44.076636400034566,43.95992035825687,43.755968629362755,0.0,1.8179572206613628,1.70124117888367,1.4972894499895517
2025-10-20,45.49887898318944,47.61214453321337,2.1132655500239252,24H,45.49887898318944,47.11725811994121,46.71478619910434,46.887384794918326,0.0,1.61837913675177,1.2159072159148963,1.3885058117288835
2025-10-21,47.61214453321337,49.48565512088345,1.8735105876700828,24H,47.61214453321337,48.16793110406278,47.870050941812615,47.75703965163932,0.0,0.5557865708494134,0.2579064085992471,0.14489511842594993
2025-10-22,49.48565512088345,49.8375546291302,0.35189950824675265,24H,49.48565512088345,49.97310173387223,49.72938083736043,49.72902922323276,0.0,0.48744661298877645,0.24372571647698038,0.243374102349307
2025-10-23,49.8375546291302,48.21630548797774,-1.621249141152461,24H,49.8375546291302,49.36866088191406,49.27529355263799,49.66390217509754,0.0,-0.46889374721614274,-0.5622610764922129,-0.17365245403266272
2025-10-24,48.21630548797774,49.465605662424906,1.2493001744471641,24H,48.21630548797774,48.03269013353779,48.11983178093899,48.00229954834131,0.0,-0.1836153544399508,-0.09647370703875424,-0.21400593963642933
2025-10-25,49.465605662424906,46.65899293121365,-2.8066127312112528,24H,49.465605662424906,50.21324763718325,50.02213802109905,49.93423907006166,0.0,0.7476419747583449,0.5565323586741471,0.46863340763675154
2025-10-26,46.65899293121365,46.71892637245848,0.05993344124483002,24H,46.65899293121365,48.1128401573548,48.07307450125457,47.44556862037158,0.0,1.45384722614115,1.4140815700409135,0.7865756891579281
2025-10-27,46.71892637245848,52.31449975268132,5.595573380222838,24H,46.71892637245848,48.59719109558493,48.330137031918504,48.05624582916758,0.0,1.878264723126449,1.6112106594600206,1.3373194567090962
2025-10-28,52.31449975268132,51.46324293038688,-0.8512568222944381,24H,52.31449975268132,51.72697444623283,51.28477798191785,51.86248267352213,0.0,-0.5875253064484909,-1.029721770763473,-0.45201707915919087
2025-10-29,51.46324293038688,55.48938771664562,4.02614478625874,24H,51.46324293038688,51.47145538043958,51.44134044331395,51.16427600039083,0.0,0.008212450052695885,-0.021902487072935628,-0.29896692999605534
2025-10-30,55.48938771664562,61.43394868111248,5.944560964466859,24H,55.48938771664562,54.47351554621897,54.165659615205996,54.86323358273378,0.0,-1.015872170426654,-1.3237281014396274,-0.6261541339118466
2025-10-31,61.43394868111248,52.110071339327625,-9.323877341784858,24H,61.43394868111248,60.42758376069597,60.20891941403637,60.46543180523453,0.0,-1.006364920416516,-1.2250292670761098,-0.9685168758779525
2025-11-01,52.110071339327625,45.52150032911901,-6.588571010208618,24H,52.110071339327625,50.464428844325276,50.8450231357575,50.46920374162193,0.0,-1.645642495002349,-1.2650482035701245,-1.640867597705693
2025-11-02,45.52150032911901,50.48990197654819,4.968401647429182,24H,45.52150032911901,46.501608971297635,46.759369815520586,45.90652984984282,0.0,0.980108642178628,1.2378694864015785,0.3850295207238119
2025-11-03,50.48990197654819,50.241063984804455,-0.24883799174373422,24H,50.48990197654819,50.55064972973401,50.204633007727196,50.78117243203215,0.0,0.06074775318582226,-0.2852689688209935,0.2912704554839607
2025-11-04,50.241063984804455,53.63848044682444,3.397416462019983,24H,50.241063984804455,50.00676635948115,50.06286729802813,49.7006662813256,0.0,-0.23429762532330756,-0.1781966867763245,-0.5403977034788525
2025-11-05,53.63848044682444,48.438410189176,-5.200070257648441,24H,53.63848044682444,52.99553437481767,52.54109939587582,53.02773119030248,0.0,-0.6429460720067652,-1.09738105094862,-0.6107492565219559
2025-11-06,48.438410189176,45.05152432357002,-3.3868858656059757,24H,48.438410189176,48.91383047933752,49.10297343319597,48.478323142192295,0.0,0.475420290161523,0.6645632440199734,0.03991295301629805
2025-11-07,45.05152432357002,48.55129571989419,3.499771396324171,24H,45.05152432357002,46.159926467841075,46.289767336101875,46.12119889994655,0.0,1.1084021442710537,1.2382430125318535,1.0696745763765279
2025-11-08,48.55129571989419,50.64107216828059,2.089776448386395,24H,48.55129571989419,49.67782879450397,49.48063514231234,49.83241928901026,0.0,1.1265330746097746,0.9293394224181455,1.281123569116069
2025-11-09,50.64107216828059,50.51060107516211,-0.13047109311848004,24H,50.64107216828059,51.925303713414394,51.60640106825628,51.63783108170992,0.0,1.2842315451338067,0.9653288999756953,0.996758913429332
2025-11-10,50.51060107516211,52.22267265338654,1.7120715782244318,24H,50.51060107516211,51.106994364988125,51.08087581892903,50.85484611546073,0.0,0.5963932898260182,0.5702747437669231,0.3442450402986239
2025-11-11,52.22267265338654,51.61999012070764,-0.602682532678898,24H,52.22267265338654,52.17520644615313,51.932043856019746,52.25748691683234,0.0,-0.047466207233405555,-0.2906287973667929,0.03481426344580285
2025-11-12,51.61999012070764,49.89349945073874,-1.7264906699689035,24H,51.61999012070764,51.365920324524836,51.436201429539985,51.34560779593998,0.0,-0.25406979618280445,-0.18378869116765628,-0.27438232476765734
2025-11-13,49.89349945073874,48.11045998367203,-1.7830394670667076,24H,49.89349945073874,49.32576690215,49.377360836452276,49.30675143196671,0.0,-0.5677325485887366,-0.5161386142864615,-0.5867480187720275
2025-11-14,48.11045998367203,47.76134389610804,-0.34911608756399204,24H,48.11045998367203,47.46171192233493,47.4555440659167,47.45220300918617,0.0,-0.6487480613371019,-0.6549159177553321,-0.6582569744858588
2025-11-15,47.76134389610804,49.39071017903532,1.629366282927279,24H,47.76134389610804,48.50785262869503,48.45158763875307,48.33370157100431,0.0,0.7465087325869888,0.6902437426450305,0.5723576748962742
2025-11-16,49.39071017903532,47.82481742155617,-1.5658927574791477,24H,49.39071017903532,50.466994914073325,50.25126974672368,50.289666956941886,0.0,1.0762847350380085,0.8605595676883624,0.8989567779065695
2025-11-17,47.82481742155617,49.6935034882363,1.8686860666801337,24H,47.82481742155617,47.95006083241881,47.996241422835,47.78432514713829,0.0,0.12524341086263746,0.1714240012788295,-0.04049227441787906
2025-11-18,49.6935034882363,52.66545319785117,2.9719497096148686,24H,49.6935034882363,48.115301188881695,47.96443947030241,48.581085857952,0.0,-1.5782022993546079,-1.7290640179338936,-1.1124176302843054
2025-11-19,52.66545319785117,53.87080757824606,1.205354380394887,24H,52.66545319785117,50.798885503022575,50.61267201712775,51.43440216962688,0.0,-1.8665676948285963,-2.0527811807234215,-1.231051028224293
2025-11-20,53.87080757824606,54.633281715351465,0.7624741371054071,24H,53.87080757824606,53.21798876476785,53.04343431645863,53.51360848390889,0.0,-0.6528188134782056,-0.8273732617874288,-0.3571990943371688
2025-11-21,54.633281715351465,56.19647574470956,1.563194029358094,24H,54.633281715351465,52.9881693564533,52.779766191977636,53.537787502524935,0.0,-1.6451123588981673,-1.8535155233738294,-1.0954942128265301
2025-11-22,56.19647574470956,56.61095038455973,0.4144746398501695,24H,56.19647574470956,55.21143464062774,55.02449729316063,55.59186869762012,0.0,-0.9850411040818159,-1.1719784515489309,-0.6046070470894378
2025-11-23,56.61095038455973,53.19125707585028,-3.419693308709448,24H,56.61095038455973,54.42651338076282,54.45535921042635,54.968707831845364,0.0,-2.1844370037969085,-2.1555911741333773,-1.6422425527143645
2025-11-24,53.19125707585028,51.49760112231184,-1.693655953538439,24H,53.19125707585028,53.12414362068007,53.0907886197876,53.09206937559015,0.0,-0.06711345517020817,-0.10046845606267851,-0.09918770026013135
2025-11-25,51.49760112231184,51.17400239369716,-0.32359872861468375,24H,51.49760112231184,50.47967380026525,50.60434638651594,50.5642403176116,0.0,-1.0179273220465888,-0.8932547357958995,-0.9333608047002429
2025-11-26,51.17400239369716,52.12562029769441,0.9516179039972528,24H,51.17400239369716,50.94760318181812,50.95441501709708,51.10793123402736,0.0,-0.22639921187904122,-0.21958737660008154,-0.06607115966979649
2025-11-27,52.12562029769441,62.91285052528513,10.787230227590719,24H,52.12562029769441,53.03717878234184,52.89583332275825,52.89566692798202,0.0,0.9115584846474292,0.770213025063839,0.7700466302876094
2025-11-28,62.91285052528513,64.94346448441637,2.0306139591312373,24H,62.91285052528513,62.406572726922136,61.57096047642055,62.806830132173594,0.0,-0.5062777983629942,-1.3418900488645775,-0.10602039311153533
2025-11-29,64.94346448441637,51.362985326346646,-13.580479158069721,24H,64.94346448441637,62.93193307929572,62.47392826684427,63.40958089865828,0.0,-2.0115314051206497,-2.4695362175720987,-1.5338835857580904
2025-11-30,51.362985326346646,54.75098847283527,3.3880031464886216,24H,51.362985326346646,51.20584056656977,51.69462677551438,50.65687341351816,0.0,-0.1571447597768767,0.3316414491677335,-0.706111912828483
2025-12-01,54.75098847283527,54.38227778703417,-0.3687106858010978,24H,54.75098847283527,53.117435056693004,52.84349464807583,54.013257255605495,0.0,-1.633553416142263,-1.9074938247594346,-0.7377312172297721
2025-12-02,54.38227778703417,52.74909181236493,-1.6331859746692388,24H,54.38227778703417,53.446166620914084,53.42980992780177,53.88623659729321,0.0,-0.9361111661200852,-0.9524678592323994,-0.4960411897409571
2025-12-03,52.74909181236493,54.157976746558674,1.4088849341937433,24H,52.74909181236493,52.38907789390836,52.312498650457584,52.32727416175326,0.0,-0.3600139184565734,-0.4365931619073464,-0.421817650611672
2025-12-04,54.157976746558674,53.02419572624301,-1.1337810203156664,24H,54.157976746558674,53.33936213938725,53.062469775793474,53.61191607872084,0.0,-0.8186146071714262,-1.0955069707652,-0.5460606678378355
2025-12-05,53.02419572624301,47.468239814383615,-5.555955911859392,24H,53.02419572624301,52.34521118998786,52.36871988805063,52.64018474496082,0.0,-0.6789845362551503,-0.6554758381923804,-0.3840109812821879
2025-12-06,47.468239814383615,47.41577611662153,-0.052463697762085815,24H,47.468239814383615,48.3534526127929,48.74858057104207,48.15677878015525,0.0,0.8852127984092846,1.280340756658454,0.6885389657716345
2025-12-07,47.41577611662153,45.143192139138215,-2.2725839774833148,24H,47.41577611662153,47.88344245293575,47.820118215346426,47.840763953267626,0.0,0.46766633631422394,0.40434209872489646,0.4249878366460962
2025-12-08,45.143192139138215,45.84688663911698,0.7036944999787664,24H,45.143192139138215,45.65414882007597,45.8035794498386,45.51466570575779,0.0,0.5109566809377526,0.6603873107003864,0.37147356661957787
2025-12-09,45.84688663911698,48.016947907992126,2.170061268875145,24H,45.84688663911698,46.54248194683904,46.34371162159605,46.37308871211358,0.0,0.6955953077220585,0.4968249824790689,0.5262020729965968
2025-12-10,48.016947907992126,47.63674875648545,-0.38019915150667316,24H,48.016947907992126,48.43770515425845,48.2376398307107,48.617744119664955,0.0,0.4207572462663265,0.2206919227185722,0.6007962116728294
2025-12-11,47.63674875648545,50.22395077438404,2.5872020178985906,24H,47.63674875648545,47.57477336940991,47.7724526285492,48.169718179386486,0.0,-0.06197538707554173,0.13570387206375045,0.5329694229010329
2025-12-12,50.22395077438404,51.12515763686802,0.9012068624839742,24H,50.22395077438404,50.26197342818235,50.07902919386592,50.61423517998318,0.0,0.038022653798307715,-0.14492158051812254,0.39028440559913946
2025-12-13,51.12515763686802,52.94604918714728,1.8208915502792635,24H,51.12515763686802,50.625946233074295,50.639962582616356,51.00933717734586,0.0,-0.49921140379372275,-0.4851950542516619,-0.1158204595221548
2025-12-14,52.94604918714728,55.79137310443202,2.8453239172847375,24H,52.94604918714728,52.68902754201771,52.594903358017845,52.917377391534544,0.0,-0.25702164512956927,-0.35114582912943604,-0.028671795612737583
2025-12-15,55.79137310443202,52.8440567693788,-2.947316335053216,24H,55.79137310443202,54.79687080433793,54.63500735350228,55.29439905230133,0.0,-0.9945023000940907,-1.1563657509297371,-0.4969740521306889
