date,current_mean_pm25,actual_mean_pm25,actual_delta_pm25,Forecast,baseline_pred_mean_pm25,ridge_pred_mean_pm25,scaled_ridge_pred_mean_pm25,delta_ridge_pred_mean_pm25,baseline_pred_delta_pm25,ridge_pred_delta_pm25,scaled_ridge_pred_delta_pm25,delta_ridge_pred_delta_pm25
2025-07-30,91.42116486779042,63.01170830020463,-28.409456567585792,72H,91.42116486779042,90.23684965584741,87.21908908335894,89.70828190982819,0.0,-1.1843152119430158,-4.202075784431486,-1.7128829579622362
2025-07-31,96.18554841632952,61.02107430509983,-35.164474111229694,72H,96.18554841632952,93.66028470352722,89.21259183276337,93.85498081070907,0.0,-2.5252637128022997,-6.972956583566159,-2.330567605620459
2025-08-01,91.51569723499956,54.68772041532321,-36.82797681967635,72H,91.51569723499956,90.3284482369913,88.8263334947469,89.5927462592384,0.0,-1.1872489980082577,-2.6893637402526593,-1.922950975761168
2025-08-02,63.01170830020463,48.21903130034181,-14.79267699986282,72H,63.01170830020463,70.63695776134183,76.2775888485562,67.40614993008691,0.0,7.6252494611372015,13.265880548351575,4.39444162988228
2025-08-03,61.02107430509983,47.1712397850595,-13.849834520040332,72H,61.02107430509983,65.82216943597369,66.08633294012137,65.23972126890959,0.0,4.801095130873861,5.065258635021536,4.218646963809761
2025-08-04,54.68772041532321,46.565312590319685,-8.122407825003528,72H,54.68772041532321,60.99229185437608,62.43350059510652,58.98773604500415,0.0,6.304571439052864,7.74578017978331,4.300015629680935
2025-08-05,48.21903130034181,42.7546918661898,-5.464339434152009,72H,48.21903130034181,52.56325528485313,53.83739560056513,51.452968691453925,0.0,4.344223984511316,5.61836430022332,3.2339373911121143
2025-08-06,47.1712397850595,53.28643146640362,6.115191681344122,72H,47.1712397850595,50.25157224687821,49.99622980099491,49.93379316955569,0.0,3.0803324618187133,2.8249900159354127,2.7625533844961936
2025-08-07,46.565312590319685,43.59748031018383,-2.967832280135852,72H,46.565312590319685,49.02904913949034,48.42611134143323,48.96374869468546,0.0,2.4637365491706547,1.860798751113542,2.3984361043657714
2025-08-08,42.7546918661898,45.71241132408464,2.9577194578948394,72H,42.7546918661898,46.4416814351398,46.70673508753491,46.34698034814643,0.0,3.686989568949997,3.9520432213451073,3.592288481956629
2025-08-09,53.28643146640362,45.497214080641726,-7.789217385761894,72H,53.28643146640362,54.99613456023893,51.394656193285186,55.610193908726664,0.0,1.7097030938353086,-1.8917752731184336,2.3237624423230443
2025-08-10,43.59748031018383,48.59404664352197,4.996566333338137,72H,43.59748031018383,47.877477976990946,49.03892633347348,46.57784342172962,0.0,4.2799976668071125,5.44144602328965,2.9803631115457847
2025-08-11,45.71241132408464,52.371340145336575,6.6589288212519335,72H,45.71241132408464,50.42682109405875,48.33136955772639,50.140203716825404,0.0,4.714409769974111,2.6189582336417487,4.427792392740763
2025-08-12,45.497214080641726,51.09719364525279,5.599979564611061,72H,45.497214080641726,49.00581428774933,48.2470692510948,48.13211493091424,0.0,3.5086002071076052,2.749855170453074,2.6349008502725155
2025-08-13,48.59404664352197,53.456024064792416,4.861977421270446,72H,48.59404664352197,50.14380938907206,47.96889554417399,49.93660919172791,0.0,1.5497627455500904,-0.6251510993479812,1.3425625482059402
2025-08-14,52.371340145336575,51.30686815819046,-1.0644719871461135,72H,52.371340145336575,53.10893346738658,50.87411055027972,53.067254677920786,0.0,0.737593322050003,-1.497229595056858,0.6959145325842115
2025-08-15,51.09719364525279,51.60985962071879,0.5126659754659997,72H,51.09719364525279,52.867197896587555,51.632254532968844,52.419105487516696,0.0,1.7700042513347682,0.5350608877160568,1.3219118422639085
2025-08-16,53.456024064792416,50.08543765802604,-3.370586406766378,72H,53.456024064792416,55.647264173735906,53.45806697016822,55.61751464137034,0.0,2.1912401089434894,0.0020429053758022064,2.1614905765779255
2025-08-17,51.30686815819046,56.365494862599725,5.058626704409264,72H,51.30686815819046,53.87598272056968,52.849838706071054,53.20337108413341,0.0,2.5691145623792195,1.5429705478805928,1.8965029259429471
2025-08-18,51.60985962071879,69.31285723894204,17.702997618223257,72H,51.60985962071879,55.146186927612334,53.63876908646733,54.42592269368203,0.0,3.536327306893547,2.0289094657485407,2.816063072963246
2025-08-19,50.08543765802604,70.91473306378757,20.829295405761528,72H,50.08543765802604,53.696640456443106,52.71235654321407,52.40497836787285,0.0,3.611202798417068,2.626918885188033,2.3195407098468124
2025-08-20,56.365494862599725,83.11807738007586,26.752582517476135,72H,56.365494862599725,58.14273095949321,54.7113695365361,58.05526399679852,0.0,1.777236096893482,-1.6541253260636282,1.689769134198798
2025-08-21,69.31285723894204,105.28070134802648,35.96784410908444,72H,69.31285723894204,67.40279653412054,62.55968597596825,67.94422776546618,0.0,-1.910060704821504,-6.753171262973794,-1.3686294734758633
2025-08-22,70.91473306378757,92.64557340412688,21.730840340339313,72H,70.91473306378757,65.96342488684246,65.3817765260406,65.98638098741753,0.0,-4.951308176945105,-5.532956537746969,-4.928352076370032
2025-08-23,83.11807738007586,88.95879448630907,5.840717106233214,72H,83.11807738007586,76.00685528672935,70.83605084871857,77.12474970905394,0.0,-7.1112220933465125,-12.282026531357289,-5.993327671021916
2025-08-24,105.28070134802648,98.3916655293695,-6.8890358186569784,72H,105.28070134802648,89.25913279853413,82.07894366108428,92.33420234712135,0.0,-16.021568549492358,-23.2017576869422,-12.946499000905135
2025-08-25,92.64557340412688,104.68802981762698,12.042456413500105,72H,92.64557340412688,81.29153471643798,81.3818907689064,81.12226185733599,0.0,-11.354038687688899,-11.263682635220476,-11.523311546790893
2025-08-26,88.95879448630907,99.2075477054536,10.248753219144533,72H,88.95879448630907,80.68374398121941,79.48765203124992,80.84269583710233,0.0,-8.275050505089666,-9.471142455059152,-8.116098649206748
2025-08-27,98.3916655293695,66.98921105953053,-31.402454469838972,72H,98.3916655293695,91.39856223414176,86.32146144829815,92.12053557731323,0.0,-6.9931032952277405,-12.070204081071353,-6.27112995205627
2025-08-28,104.68802981762698,69.30805124336335,-35.37997857426363,72H,104.68802981762698,95.2756513255787,91.06560242458553,95.8694564919113,0.0,-9.412378492048276,-13.622427393041448,-8.81857332571569
2025-08-29,99.2075477054536,67.50233171472132,-31.705215990732285,72H,99.2075477054536,93.78217632559112,90.44557216909229,93.75756986340828,0.0,-5.425371379862483,-8.76197553636132,-5.449977842045328
2025-08-30,66.98921105953053,64.41471901241313,-2.5744920471174026,72H,66.98921105953053,70.87457854556705,77.95983458724078,67.4539698836221,0.0,3.8853674860365146,10.970623527710245,0.464758824091561
2025-08-31,69.30805124336335,65.56941629388426,-3.738634949479092,72H,69.30805124336335,70.35291605975347,71.44576741609825,69.52522358002419,0.0,1.0448648163901169,2.1377161727348977,0.21717233666083757
2025-09-01,67.50233171472132,65.66230562367107,-1.8400260910502482,72H,67.50233171472132,66.88483212906391,66.80267643266075,66.18445765068918,0.0,-0.6174995856574128,-0.6996552820605757,-1.3178740640321394
2025-09-02,64.41471901241313,80.22963141908622,15.814912406673088,72H,64.41471901241313,64.24041791406438,64.91675764402927,62.75298599341251,0.0,-0.1743010983487494,0.5020386316161449,-1.6617330190006214
2025-09-03,65.56941629388426,93.55876232881847,27.989346034934215,72H,65.56941629388426,63.48421430076277,63.3728313221762,63.12981440538012,0.0,-2.085201993121487,-2.196584971708063,-2.439601888504143
2025-09-04,65.66230562367107,63.78324605665986,-1.8790595670112111,72H,65.66230562367107,62.309617671076296,62.50076407063992,62.062082534298526,0.0,-3.3526879525947777,-3.1615415530311566,-3.600223089372548
2025-09-05,80.22963141908622,53.60828404676765,-26.621347372318567,72H,80.22963141908622,67.32193623007716,71.8028970850713,66.19011939602959,0.0,-12.907695189009061,-8.426734334014924,-14.03951202305663
2025-09-06,93.55876232881847,64.1354505724607,-29.423311756357776,72H,93.55876232881847,74.97356410182698,74.49595529266671,75.73882664523936,0.0,-18.585198226991494,-19.062807036151767,-17.819935683579118
2025-09-07,63.78324605665986,69.02158260045005,5.238336543790183,72H,63.78324605665986,57.5700780110282,59.41455673104438,57.69799268601481,0.0,-6.213168045631662,-4.368689325615485,-6.085253370645056
2025-09-08,53.60828404676765,59.27826313071261,5.669979083944959,72H,53.60828404676765,57.22711529869402,58.30283353886413,56.465408339250196,0.0,3.618831251926366,4.694549492096478,2.8571242924825455
2025-09-09,64.1354505724607,58.31657861552845,-5.818871956932249,72H,64.1354505724607,65.28208764129133,61.66140558778187,65.17601097529992,0.0,1.1466370688306284,-2.4740449846788266,1.040560402839219
2025-09-10,69.02158260045005,60.572765663466704,-8.448816936983341,72H,69.02158260045005,66.139434556975,65.2415094363418,65.35987154210488,0.0,-2.8821480434750413,-3.780073164108245,-3.661711058345162
2025-09-11,59.27826313071261,57.1358540226424,-2.1424091080702112,72H,59.27826313071261,59.067021647835745,58.127622958474106,58.95840814539932,0.0,-0.21124148287686495,-1.1506401722385036,-0.3198549853132917
2025-09-12,58.31657861552845,41.54186885066015,-16.774709764868298,72H,58.31657861552845,60.6361757902057,58.98842085921324,60.60107336140242,0.0,2.3195971746772486,0.6718422436847931,2.284494745873971
2025-09-13,60.572765663466704,41.77318111456414,-18.799584548902565,72H,60.572765663466704,61.03458174447411,59.6094469322706,61.44520405503295,0.0,0.4618160810074059,-0.9633187311961038,0.8724383915662486
2025-09-14,57.1358540226424,45.43714374574063,-11.698710276901771,72H,57.1358540226424,58.52741744842105,57.89215959684518,58.01586914206039,0.0,1.3915634257786493,0.7563055742027842,0.8800151194179904
2025-09-15,41.54186885066015,46.20546613712303,4.663597286462881,72H,41.54186885066015,49.17965312195807,52.05777595764464,46.852290208566515,0.0,7.637784271297917,10.515907106984486,5.310421357906364
2025-09-16,41.77318111456414,45.2714839669596,3.4983028523954616,72H,41.77318111456414,47.85464694918943,47.65493130419247,47.04174029997111,0.0,6.081465834625291,5.881750189628335,5.268559185406971
2025-09-17,45.43714374574063,46.38349522313192,0.9463514773912962,72H,45.43714374574063,48.855939754923725,47.599847576535964,48.296059493358534,0.0,3.4187960091830973,2.162703830795337,2.858915747617907
2025-09-18,46.20546613712303,45.05479364496744,-1.1506724921555929,72H,46.20546613712303,46.89186397885261,46.397667150934154,46.666218604216986,0.0,0.6863978417295797,0.19220101381112187,0.460752467093954
2025-09-19,45.2714839669596,42.13595217807124,-3.1355317888883576,72H,45.2714839669596,45.902581122341445,45.2343128398126,45.47518157033892,0.0,0.6310971553818447,-0.03717112714699766,0.20369760337931808
2025-09-20,46.38349522313192,48.52940214627724,2.1459069231453185,72H,46.38349522313192,46.550427521083336,45.381590233786156,46.705366013329595,0.0,0.16693229795141207,-1.0019049893457677,0.3218707901976714
2025-09-21,45.05479364496744,45.12366937070295,0.06887572573550926,72H,45.05479364496744,46.22579086613686,45.529508618017665,46.16203954409596,0.0,1.1709972211694222,0.4747149730502258,1.1072458991285217
2025-09-22,42.13595217807124,44.11887899162914,1.9829268135578957,72H,42.13595217807124,47.6004531082674,46.63099033074266,46.426175409616164,0.0,5.464500930196159,4.49503815267142,4.290223231544921
2025-09-23,48.52940214627724,47.73861599416213,-0.7907861521151105,72H,48.52940214627724,50.79462065110364,48.9192991929347,50.31131076564096,0.0,2.2652185048264,0.3898970466574596,1.781908619363719
2025-09-24,45.12366937070295,66.96136755158064,21.837698180877688,72H,45.12366937070295,48.42623376917399,48.174387839982835,47.235123589711016,0.0,3.3025643984710413,3.050718469279886,2.111454219008067
2025-09-25,44.11887899162914,55.52121380528917,11.402334813660033,72H,44.11887899162914,47.26687045686728,46.37402028451619,46.47422091577846,0.0,3.1479914652381424,2.2551412928870533,2.3553419241493216
2025-09-26,47.73861599416213,46.3386017658508,-1.4000142283113348,72H,47.73861599416213,49.88093708503875,48.81979366143107,49.090979923851286,0.0,2.142321090876621,1.081177667268939,1.3523639296891545
2025-09-27,66.96136755158064,41.83298549657584,-25.1283820550048,72H,66.96136755158064,60.65950309188946,57.25757772142274,61.520265076665346,0.0,-6.301864459691174,-9.703789830157895,-5.44110247491529
2025-09-28,55.52121380528917,40.10802377348051,-15.41319003180866,72H,55.52121380528917,51.50092297101284,53.29546713035941,50.64928812265465,0.0,-4.020290834276331,-2.225746674929759,-4.871925682634519
2025-09-29,46.3386017658508,40.4920002130115,-5.846601552839296,72H,46.3386017658508,48.707783075163604,47.99304064667497,48.198622795707486,0.0,2.3691813093128076,1.6544388808241735,1.8600210298566893
2025-09-30,41.83298549657584,41.129111822569655,-0.7038736740061822,72H,41.83298549657584,45.91720201944493,46.68471607282784,45.156361593647894,0.0,4.084216522869092,4.851730576252002,3.3233760970720567
2025-10-01,40.10802377348051,43.7693521232496,3.661328349769086,72H,40.10802377348051,43.19474761102552,43.55185962187336,42.68465672621166,0.0,3.0867238375450086,3.443835848392851,2.5766329527311456
2025-10-02,40.4920002130115,40.38141473296462,-0.11058548004687907,72H,40.4920002130115,44.186171771311024,43.0498702083806,43.60642291083395,0.0,3.694171558299523,2.5578699953690958,3.114422697822448
2025-10-03,41.129111822569655,37.94832519093696,-3.1807866316326923,72H,41.129111822569655,44.19328635344601,42.72093495435672,43.80472502797589,0.0,3.0641745308763575,1.5918231317870664,2.6756132054062363
2025-10-04,43.7693521232496,40.89607742660939,-2.873274696640209,72H,43.7693521232496,45.20576994493631,43.43152142788989,45.72714754093209,0.0,1.4364178216867103,-0.3378306953597061,1.9577954176824903
2025-10-05,40.38141473296462,40.39992421730183,0.01850948433720845,72H,40.38141473296462,43.66758928040791,43.68594108113292,43.512376621335584,0.0,3.286174547443288,3.304526348168295,3.130961888370962
2025-10-06,37.94832519093696,40.424503356927815,2.476178165990852,72H,37.94832519093696,43.28255677492591,43.7581037397097,42.390753476997325,0.0,5.334231583988945,5.809778548772741,4.4424282860603626
2025-10-07,40.89607742660939,37.9137711926549,-2.982306233954489,72H,40.89607742660939,45.35558669188512,43.89162344053977,44.56544986687952,0.0,4.459509265275734,2.9955460139303796,3.6693724402701307
2025-10-08,40.39992421730183,37.27491181209509,-3.125012405206739,72H,40.39992421730183,42.982553187038036,42.58345672476669,42.23367484236214,0.0,2.5826289697362057,2.183532507464861,1.8337506250603113
2025-10-09,40.424503356927815,41.53114536665769,1.1066420097298746,72H,40.424503356927815,42.856689610765244,42.07469064940106,42.209205940754686,0.0,2.432186253837429,1.6501872924732481,1.7847025838268706
2025-10-10,37.9137711926549,43.88263567657542,5.96886448392052,72H,37.9137711926549,41.127776578429675,41.28687920019493,40.276632010980734,0.0,3.214005385774776,3.373108007540033,2.362860818325835
2025-10-11,37.27491181209509,44.62943840344407,7.354526591348979,72H,37.27491181209509,41.6744021276385,41.09740589022646,41.40978339685051,0.0,4.39949031554341,3.8224940781313705,4.134871584755416
2025-10-12,41.53114536665769,45.56016423879109,4.029018872133399,72H,41.53114536665769,44.775955863294286,42.965326865841064,44.883320833884675,0.0,3.244810496636596,1.4341814991833743,3.352175467226985
2025-10-13,43.88263567657542,48.47320510443713,4.590569427861709,72H,43.88263567657542,48.63142866027947,46.89240787871829,47.93228254812846,0.0,4.74879298370405,3.0097722021428694,4.049646871553044
2025-10-14,44.62943840344407,47.56101178524356,2.9315733817994882,72H,44.62943840344407,50.00000883476372,47.86396581990485,49.16838905844919,0.0,5.370570431319649,3.2345274164607787,4.538950655005124
2025-10-15,45.56016423879109,41.46767414507428,-4.092490093716812,72H,45.56016423879109,49.41826921295477,47.26336056420288,48.78020616533593,0.0,3.8581049741636804,1.7031963254117883,3.2200419265448446
2025-10-16,48.47320510443713,42.2586791793732,-6.214525925063924,72H,48.47320510443713,49.80834216316147,47.27806089996044,49.84442201866995,0.0,1.3351370587243423,-1.1951442044766907,1.371216914232825
2025-10-17,47.56101178524356,45.49887898318944,-2.0621328020541156,72H,47.56101178524356,48.30055882591425,47.159464058182856,48.06039404371037,0.0,0.7395470406706934,-0.4015477270607022,0.4993822584668095
2025-10-18,41.46767414507428,47.61214453321337,6.144470388139091,72H,41.46767414507428,44.83231342397164,45.51140210605425,44.049169580326776,0.0,3.3646392788973642,4.043727960979972,2.5814954352524992
2025-10-19,42.2586791793732,49.48565512088345,7.226975941510247,72H,42.2586791793732,46.62813329703256,45.492869900641864,46.066830987055596,0.0,4.369454117659359,3.2341907212686607,3.8081518076823926
2025-10-20,45.49887898318944,49.8375546291302,4.338675645940761,72H,45.49887898318944,49.96966714610541,47.327274659517656,49.18431604825741,0.0,4.470788162915966,1.8283956763282134,3.6854370650679655
2025-10-21,47.61214453321337,48.21630548797774,0.6041609547643745,72H,47.61214453321337,49.12867336277358,47.276955954389635,48.4469974351677,0.0,1.5165288295602153,-0.33518857882373254,0.8348529019543349
2025-10-22,49.48565512088345,49.465605662424906,-0.020049458458544223,72H,49.48565512088345,49.71893676142919,48.10902649400967,49.48770827836344,0.0,0.23328164054574074,-1.3766286268737815,0.002053157479991796
2025-10-23,49.8375546291302,46.65899293121365,-3.1785616979165496,72H,49.8375546291302,51.09594227922648,49.78693667992251,51.00095222389414,0.0,1.2583876500962745,-0.050617949207691026,1.1633975947639357
2025-10-24,48.21630548797774,46.71892637245848,-1.4973791155192586,72H,48.21630548797774,48.21962724372089,47.963734739575074,48.0246675644108,0.0,0.0033217557431513,-0.25257074840266824,-0.19163792356694387
2025-10-25,49.465605662424906,52.31449975268132,2.8488940902564153,72H,49.465605662424906,50.88641178625102,49.48851518152179,50.69846464759866,0.0,1.420806123826111,0.02290951909688488,1.2328589851737561
2025-10-26,46.65899293121365,51.46324293038688,4.80424999917323,72H,46.65899293121365,49.01578254669036,48.26353984053799,48.19059391043882,0.0,2.356789615476707,1.604546909324334,1.5316009792251677
2025-10-27,46.71892637245848,55.48938771664562,8.77046134418714,72H,46.71892637245848,50.00797134994282,48.26238069886109,49.41171306179664,0.0,3.2890449774843376,1.5434543264026033,2.6927866893381562
2025-10-28,52.31449975268132,61.43394868111248,9.119448928431162,72H,52.31449975268132,51.89714916438122,49.610748332356266,52.04736713561874,0.0,-0.41735058830010274,-2.703751420325055,-0.26713261706257896
2025-10-29,51.46324293038688,52.110071339327625,0.6468284089407419,72H,51.46324293038688,52.22642211690879,51.50871825467706,51.68908520869984,0.0,0.76317918652191,0.0454753242901802,0.22584227831295323
2025-10-30,55.48938771664562,45.52150032911901,-9.967887387526616,72H,55.48938771664562,56.232996962511706,53.915133137810166,56.17830754946767,0.0,0.7436092458660823,-1.5742545788354576,0.6889198328220445
2025-10-31,61.43394868111248,50.48990197654819,-10.944046704564293,72H,61.43394868111248,58.64247260267592,56.77310523352806,58.7870035401084,0.0,-2.7914760784365598,-4.660843447584426,-2.646945141004082
2025-11-01,52.110071339327625,50.241063984804455,-1.8690073545231698,72H,52.110071339327625,50.268081708213856,51.60256334836445,49.787760420312,0.0,-1.8419896311137691,-0.5075079909631768,-2.322310919015628
2025-11-02,45.52150032911901,53.63848044682444,8.116980117705431,72H,45.52150032911901,47.41233182359119,48.257231255648236,46.898209373978446,0.0,1.890831494472181,2.7357309265292287,1.3767090448594388
2025-11-03,50.48990197654819,48.438410189176,-2.0514917873721927,72H,50.48990197654819,51.10297079041743,49.19768268507228,51.072242527677254,0.0,0.6130688138692406,-1.2922192914759094,0.5823405511290645
2025-11-04,50.241063984804455,45.05152432357002,-5.189539661234434,72H,50.241063984804455,49.89236229151258,50.08801430753455,49.70782689548027,0.0,-0.34870169329187206,-0.15304967726990526,-0.5332370893241887
2025-11-05,53.63848044682444,48.55129571989419,-5.087184726930246,72H,53.63848044682444,51.6486783962784,50.003856769559,52.24750847687065,0.0,-1.9898020505460394,-3.634623677265438,-1.3909719699537888
2025-11-06,48.438410189176,50.64107216828059,2.2026619791045903,72H,48.438410189176,50.52125871280553,51.108042411386236,50.03294276794141,0.0,2.0828485236295364,2.6696322222102395,1.5945325787654099
2025-11-07,45.05152432357002,50.51060107516211,5.459076751592086,72H,45.05152432357002,49.13291119975786,49.18763312060278,49.04526893824015,0.0,4.081386876187835,4.136108797032762,3.9937446146701276
2025-11-08,48.55129571989419,52.22267265338654,3.671376933492347,72H,48.55129571989419,52.40241409564685,50.86091039657637,52.35350980333327,0.0,3.8511183757526553,2.3096146766821803,3.8022140834390754
2025-11-09,50.64107216828059,51.61999012070764,0.9789179524270537,72H,50.64107216828059,52.691439297509135,50.81858970133625,52.277363411309025,0.0,2.0503671292285475,0.17751753305566353,1.6362912430284382
2025-11-10,50.51060107516211,49.89349945073874,-0.6171016244233698,72H,50.51060107516211,50.43914999073081,49.89525012636007,50.30895625723689,0.0,-0.07145108443129544,-0.615350948802039,-0.20164481792521372
2025-11-11,52.22267265338654,48.11045998367203,-4.112212669714509,72H,52.22267265338654,51.40586906672466,49.82765766863129,51.5722907893661,0.0,-0.8168035866618766,-2.3950149847552495,-0.6503818640204386
2025-11-12,51.61999012070764,47.76134389610804,-3.858646224599603,72H,51.61999012070764,49.86757609350994,49.51249053806052,49.77181237119253,0.0,-1.7524140271977018,-2.1074995826471223,-1.8481777495151093
2025-11-13,49.89349945073874,49.39071017903532,-0.5027892717034206,72H,49.89349945073874,48.578822875001094,48.545590444923846,48.59354979097759,0.0,-1.3146765757376428,-1.3479090058148913,-1.2999496597611468
2025-11-14,48.11045998367203,47.82481742155617,-0.2856425621158607,72H,48.11045998367203,48.08162209084951,48.026549562230095,48.12189489420919,0.0,-0.028837892822522804,-0.08391042144193506,0.011434910537161613
2025-11-15,47.76134389610804,49.6935034882363,1.932159592128265,72H,47.76134389610804,49.862989712915194,49.314821689095595,49.616205377996124,0.0,2.1016458168071566,1.5534777929875574,1.8548614818880864
2025-11-16,49.39071017903532,52.66545319785117,3.2747430188158546,72H,49.39071017903532,50.81550792690892,49.378137925491686,50.57112741029195,0.0,1.4247977478736047,-0.012572253543631007,1.1804172312566337
2025-11-17,47.82481742155617,53.87080757824606,6.045990156689889,72H,47.82481742155617,48.70703331662267,48.47379807196536,48.36148606370756,0.0,0.8822158950665013,0.6489806504091931,0.5366686421513904
2025-11-18,49.6935034882363,54.633281715351465,4.939778227115163,72H,49.6935034882363,48.64099678886009,47.68964430597198,49.07837176887135,0.0,-1.0525066993762096,-2.0038591822643212,-0.6151317193649533
2025-11-19,52.66545319785117,56.19647574470956,3.531022546858388,72H,52.66545319785117,51.49730515910635,50.05883039733529,51.702019297536125,0.0,-1.1681480387448246,-2.606622800515879,-0.9634339003150458
2025-11-20,53.87080757824606,56.61095038455973,2.7401428063136706,72H,53.87080757824606,53.6532460372765,52.21580209918592,53.718280813800924,0.0,-0.21756154096955527,-1.6550054790601365,-0.1525267644451347
2025-11-21,54.633281715351465,53.19125707585028,-1.4420246395011844,72H,54.633281715351465,53.0142009263774,51.63944875564948,53.351457354835226,0.0,-1.6190807889740668,-2.993832959701983,-1.2818243605162394
2025-11-22,56.19647574470956,51.49760112231184,-4.698874622397717,72H,56.19647574470956,54.05714120491628,52.796083595138704,54.404228973443495,0.0,-2.139334539793282,-3.4003921495708553,-1.7922467712660648
2025-11-23,56.61095038455973,51.17400239369716,-5.436947990862571,72H,56.61095038455973,52.567710571322124,52.45828015819907,53.34520316317064,0.0,-4.043239813237605,-4.152670226360662,-3.2657472213890912
2025-11-24,53.19125707585028,52.12562029769441,-1.06563677815587,72H,53.19125707585028,53.434094942383965,52.996488648492836,53.25172164086983,0.0,0.24283786653368367,-0.19476842735744526,0.060464565019550776
2025-11-25,51.49760112231184,62.91285052528513,11.415249402973288,72H,51.49760112231184,51.57930085754114,51.85602846034887,51.49090459244406,0.0,0.08169973522930007,0.35842733803702487,-0.006696529867781464
2025-11-26,51.17400239369716,64.94346448441637,13.769462090719209,72H,51.17400239369716,53.135707608027815,52.61370919382437,52.85059809143625,0.0,1.9617052143306566,1.4397068001272117,1.6765956977390886
2025-11-27,52.12562029769441,51.362985326346646,-0.7626349713477651,72H,52.12562029769441,53.5783259137455,52.5302156517495,53.326257581218016,0.0,1.452705616051091,0.40459535405508973,1.200637283523605
2025-11-28,62.91285052528513,54.75098847283527,-8.161862052449862,72H,62.91285052528513,59.916066640597194,55.84544301325142,60.87962424758515,0.0,-2.996783884687936,-7.067407512033711,-2.033226277699981
2025-11-29,64.94346448441637,54.38227778703417,-10.561186697382198,72H,64.94346448441637,60.18687743528706,57.7657754517791,60.88922647343307,0.0,-4.756587049129308,-7.177689032637268,-4.054238010983298
2025-11-30,51.362985326346646,52.74909181236493,1.386106486018285,72H,51.362985326346646,49.71171667119113,51.58907249562991,49.319727697576376,0.0,-1.6512686551555191,0.2260871692832609,-2.04325762877027
2025-12-01,54.75098847283527,54.157976746558674,-0.5930117262765933,72H,54.75098847283527,53.52439909066747,51.882915700478414,54.357313164763106,0.0,-1.226589382167795,-2.8680727723568538,-0.39367530807216156
2025-12-02,54.38227778703417,53.02419572624301,-1.358082060791162,72H,54.38227778703417,53.987456127606094,53.71864169924302,54.150887424977306,0.0,-0.3948216594280751,-0.6636360877911471,-0.2313903620568638
2025-12-03,52.74909181236493,47.468239814383615,-5.2808519979813155,72H,52.74909181236493,52.99534927243802,52.78038775592063,53.01095962970457,0.0,0.2462574600730889,0.03129594355569765,0.2618678173396418
2025-12-04,54.157976746558674,47.41577611662153,-6.742200629937145,72H,54.157976746558674,53.712833791377875,52.68327603992877,54.09449553853459,0.0,-0.44514295518079905,-1.4747007066299034,-0.0634812080240863
2025-12-05,53.02419572624301,45.143192139138215,-7.881003587104793,72H,53.02419572624301,52.91692513465836,52.89034218312,53.28092047992687,0.0,-0.10727059158465124,-0.1338535431230099,0.25672475368386216
2025-12-06,47.468239814383615,45.84688663911698,-1.6213531752666341,72H,47.468239814383615,49.79524458883505,51.01097481530908,49.548090553102675,0.0,2.3270047744514315,3.542735000925468,2.0798507387190597
2025-12-07,47.41577611662153,48.016947907992126,0.6011717913705965,72H,47.41577611662153,48.309428608740234,48.03491012370358,48.40641654819605,0.0,0.8936524921187043,0.619134007082053,0.9906404315745192
2025-12-08,45.143192139138215,47.63674875648545,2.493556617347238,72H,45.143192139138215,47.103687720385665,47.78890363755246,46.934581465813075,0.0,1.96049558124745,2.6457114984142436,1.7913893266748602
2025-12-09,45.84688663911698,50.22395077438404,4.377064135267062,72H,45.84688663911698,47.81411523137142,47.068304565898245,47.8531178029294,0.0,1.9672285922544361,1.221417926781264,2.0062311638124157
2025-12-10,48.016947907992126,51.12515763686802,3.1082097288758916,72H,48.016947907992126,50.365056969167384,49.573008955163225,50.74305902682151,0.0,2.3481090611752578,1.5560610471710987,2.7261111188293867
2025-12-11,47.63674875648545,52.94604918714728,5.309300430661828,72H,47.63674875648545,48.75608411654456,50.095899169082216,50.431455397512714,0.0,1.1193353600591038,2.459150412596763,2.794706641027261
2025-12-12,50.22395077438404,55.79137310443202,5.567422330047975,72H,50.22395077438404,53.41424800234914,51.97854473995279,53.45295789154323,0.0,3.1902972279650967,1.7545939655687448,3.2290071171591848
2025-12-13,51.12515763686802,52.8440567693788,1.718899132510785,72H,51.12515763686802,52.67349521841834,52.29577483290653,52.862817203066065,0.0,1.5483375815503209,1.1706171960385134,1.7376595661980474
2025-12-14,52.94604918714728,44.50677864174925,-8.439270545398031,72H,52.94604918714728,52.33247248698139,51.704154465822526,52.711750038862206,0.0,-0.6135767001658934,-1.2418947213247549,-0.23429914828507492
2025-12-15,55.79137310443202,44.716632841499,-11.07474026293302,72H,55.79137310443202,54.01818211505879,53.08735277914704,54.575883380516984,0.0,-1.7731909893732265,-2.7040203252849793,-1.2154897239150344
2025-12-16,52.8440567693788,45.078024854211776,-7.7660319151670265,72H,52.8440567693788,51.22536082366476,52.14676989832785,51.62610922787631,0.0,-1.6186959457140446,-0.6972868710509559,-1.2179475415024896
2025-12-17,44.50677864174925,39.84344171633483,-4.66333692541442,72H,44.50677864174925,46.80403147507219,48.45766699856093,46.42513662076078,0.0,2.2972528333229434,3.9508883568116815,1.9183579790115317
